"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
11,"Matt",10,4,"red",7,43,"male",1
7,"Mark",9,5,"brown",6,41,"male",1
13,"Samuel",10,2,"black",4,44,"male",0
8,"Norma",10,4,"white",7,53,"female",1
13,"Bernice",11,2,"brown",3,48,"female",0
10,"Virginia",8,3,"blue",2,48,"female",1
7,"Margaret",8,5,"grey",6,52,"female",1
12,"Alma",10,2,"black",6,52,"female",0
7,"Issac",11,3,"blue",0,45,"male",1
7,"Stephanie",9,3,"green",6,52,"female",1
11,"Bernard",11,3,"red",7,54,"male",1
8,"Lupe",8,3,"blue",1,48,"female",1
12,"June",11,2,"black",7,53,"female",0
11,"Jorge",11,2,"brown",1,46,"male",0
13,"Daniel",10,2,"red",0,47,"male",0
8,"Dane",9,3,"brown",0,41,"male",1
11,"Christine",10,2,"black",1,48,"female",0
11,"Loralee",10,2,"red",5,52,"female",0
10,"Dawn",11,2,"brown",5,43,"female",0
11,"Roger",10,2,"brown",3,40,"male",0
12,"Gloria",10,2,"black",5,51,"female",0
10,"Michael",8,3,"grey",0,44,"male",1
8,"Linda",9,3,"green",6,51,"female",1
9,"Thomas",8,4,"grey",2,41,"male",1
7,"Leana",8,3,"purple",3,53,"female",1
13,"Harold",10,2,"red",7,43,"male",0
8,"Jonathan",10,5,"purple",6,49,"male",1
11,"Vincent",8,4,"grey",2,53,"male",1
7,"Quinton",10,5,"red",1,50,"male",1
12,"Larry",10,2,"black",2,54,"male",0
13,"Jeffrey",10,2,"brown",2,54,"male",0
13,"Lucille",11,2,"red",7,42,"female",0
10,"Emilio",11,4,"purple",7,42,"male",1
8,"Marilyn",11,5,"blue",7,53,"female",1
14,"Glenn",11,2,"black",0,42,"male",0
12,"Paul",11,2,"black",5,41,"male",0
10,"Mathew",8,4,"white",5,46,"male",1
14,"Francis",10,2,"red",6,42,"male",0
11,"Monica",9,5,"blue",2,41,"female",1
12,"John",10,2,"red",4,52,"male",0
9,"Maria",10,5,"purple",6,46,"female",1
10,"Clayton",10,5,"grey",5,46,"male",1
11,"Jason",9,3,"green",5,47,"male",1
8,"Curtis",8,3,"grey",3,51,"male",1
10,"Jason",8,3,"red",7,52,"male",1
10,"Natalie",11,2,"red",0,50,"female",0
10,"Charlotte",11,2,"brown",3,51,"female",0
9,"David",8,4,"blue",0,41,"male",1
14,"Vincent",10,2,"black",0,54,"male",0
10,"Roosevelt",11,2,"brown",2,42,"male",0
10,"Thomas",10,4,"brown",0,48,"male",1
8,"Glen",11,5,"blue",6,43,"male",1
8,"Edith",11,4,"green",2,40,"female",1
13,"Jerry",11,2,"black",2,49,"male",0
12,"Ursula",10,2,"black",2,41,"female",0
7,"Elizabeth",8,4,"brown",1,48,"female",1
10,"Alex",8,4,"purple",6,48,"male",1
12,"Danny",11,2,"black",1,43,"male",0
7,"Viola",10,5,"green",3,48,"female",1
14,"Rebecca",10,2,"brown",7,48,"female",0
10,"James",8,5,"blue",6,49,"male",1
14,"Francis",10,2,"brown",5,49,"male",0
11,"William",11,4,"red",7,50,"male",1
10,"Latonia",10,5,"red",4,47,"female",1
9,"Patricia",11,4,"brown",4,51,"female",1
13,"Dorothy",11,2,"red",1,53,"female",0
9,"Lillian",9,4,"white",6,49,"female",1
11,"Stephen",11,3,"brown",5,44,"male",1
10,"Dorothy",10,2,"black",2,54,"female",0
7,"Charles",8,5,"green",1,46,"male",1
7,"Larry",9,3,"white",4,54,"male",1
11,"Mary",10,2,"brown",1,50,"female",0
7,"Fred",10,4,"brown",4,42,"male",1
7,"Tiffany",8,4,"brown",3,40,"female",1
7,"Ida",11,4,"blue",3,40,"female",1
11,"Mary",9,4,"grey",2,46,"female",1
11,"Sam",10,2,"black",6,41,"male",0
10,"Blanca",8,4,"blue",1,53,"female",1
10,"Patrick",9,5,"purple",4,44,"male",1
10,"Isela",11,5,"purple",3,54,"female",1
9,"Steven",11,3,"red",4,42,"male",1
11,"Grace",11,2,"red",1,51,"female",0
11,"Patricia",11,4,"green",5,48,"female",1
7,"Michael",9,4,"brown",3,42,"male",1
10,"Constance",11,2,"black",7,50,"female",0
11,"Willard",10,2,"black",1,53,"male",0
11,"Henry",8,4,"green",4,51,"male",1
9,"Keith",10,4,"green",2,48,"male",1
10,"Jeffrey",11,2,"brown",0,48,"male",0
7,"Raymond",11,4,"brown",0,40,"male",1
8,"Billy",9,3,"red",1,47,"male",1
13,"Cherie",11,2,"red",4,50,"female",0
13,"Eric",11,2,"black",4,53,"male",0
13,"Paul",10,2,"brown",5,44,"male",0
11,"Robert",11,2,"brown",0,54,"male",0
11,"Phyllis",11,2,"black",7,53,"female",0
10,"Brian",9,5,"purple",2,53,"male",1
14,"Fran",10,2,"red",7,48,"female",0
8,"Cornell",8,4,"grey",0,52,"male",1
10,"Elizabeth",10,2,"red",5,44,"female",0
11,"Janay",11,3,"grey",0,40,"female",1
8,"Merry",8,4,"red",1,48,"female",1
12,"Gregory",11,2,"red",5,45,"male",0
10,"Stacey",11,2,"black",7,42,"female",0
11,"Daniel",11,2,"red",2,51,"male",0
13,"Salvador",10,2,"red",4,53,"male",0
10,"Jim",10,4,"green",0,50,"male",1
13,"Alden",10,2,"black",4,45,"male",0
14,"Donald",10,2,"red",7,47,"male",0
11,"Ralph",11,2,"brown",1,52,"male",0
12,"Mary",11,2,"black",6,41,"female",0
12,"Laurie",11,2,"brown",1,51,"female",0
11,"Terra",11,2,"brown",7,43,"female",0
8,"Michael",8,4,"white",7,44,"male",1
9,"Jackie",9,5,"blue",1,48,"male",1
11,"Frank",9,3,"green",1,46,"male",1
10,"Alison",11,2,"black",0,54,"female",0
11,"Kellie",9,3,"brown",1,41,"female",1
10,"Harold",11,4,"white",7,40,"male",1
12,"Dwayne",11,2,"black",6,43,"male",0
7,"Tony",10,3,"white",4,43,"male",1
10,"Ryan",11,2,"black",3,43,"male",0
10,"Micheal",10,5,"white",3,40,"male",1
13,"Alice",10,2,"black",6,42,"female",0
13,"Todd",11,2,"black",1,48,"male",0
14,"Lillie",11,2,"brown",1,53,"female",0
14,"James",10,2,"black",2,54,"male",0
10,"Robert",11,3,"blue",5,43,"male",1
7,"Connie",9,4,"purple",3,52,"female",1
11,"Sandra",8,3,"white",0,52,"female",1
14,"Karen",11,2,"brown",0,46,"female",0
10,"Deanna",11,2,"red",0,45,"female",0
12,"Frank",11,2,"black",0,44,"male",0
11,"Gloria",10,2,"brown",4,49,"female",0
12,"Douglas",11,2,"red",7,49,"male",0
11,"Gary",10,2,"red",6,51,"male",0
12,"Brendon",10,2,"brown",5,50,"male",0
9,"Don",10,5,"white",5,50,"male",1
14,"Freddie",10,2,"black",3,54,"female",0
10,"William",10,2,"red",6,48,"male",0
9,"Patrica",11,3,"grey",6,42,"female",1
14,"Lucy",10,2,"red",5,42,"female",0
11,"Robert",9,4,"purple",0,40,"male",1
12,"Charles",11,2,"red",5,42,"male",0
10,"Kelly",11,3,"brown",6,52,"female",1
14,"Ryan",10,2,"brown",3,54,"male",0
7,"Barbara",10,4,"blue",2,44,"female",1
10,"Avery",10,2,"black",2,52,"male",0
13,"Phillip",11,2,"black",7,51,"male",0
7,"Katie",10,5,"purple",6,40,"female",1
10,"Scott",9,5,"white",7,49,"male",1
11,"Clarence",9,5,"grey",5,45,"male",1
13,"Edward",11,2,"red",2,43,"male",0
9,"Kelly",11,4,"red",2,52,"female",1
7,"Ruth",8,4,"blue",4,50,"female",1
13,"Robbie",10,2,"red",5,40,"female",0
11,"Eric",8,4,"blue",2,45,"male",1
10,"Ann",8,4,"grey",7,49,"female",1
13,"Joseph",10,2,"black",2,52,"male",0
11,"Matthew",10,2,"red",1,45,"male",0
11,"Chris",9,3,"grey",3,51,"male",1
10,"Mark",10,2,"black",1,44,"male",0
12,"Robert",11,2,"black",0,48,"male",0
7,"Joey",8,3,"red",5,54,"male",1
7,"Kevin",11,5,"grey",5,49,"male",1
11,"Marcia",10,5,"red",4,47,"female",1
7,"John",11,4,"red",7,45,"male",1
14,"Bart",10,2,"red",1,41,"male",0
10,"Virginia",11,3,"purple",0,45,"female",1
7,"Misty",9,5,"purple",7,40,"female",1
14,"Phyllis",11,2,"red",1,50,"female",0
9,"Sarah",11,3,"purple",7,41,"female",1
8,"Hilary",11,3,"red",4,44,"female",1
10,"Matthew",10,2,"brown",1,48,"male",0
8,"Howard",9,3,"green",3,43,"male",1
12,"Brenda",11,2,"red",4,53,"female",0
9,"Sara",8,4,"green",1,42,"female",1
14,"Liliana",10,2,"red",2,44,"female",0
10,"Jose",11,2,"black",6,53,"male",0
14,"Laura",10,2,"red",6,51,"female",0
7,"Timothy",9,5,"green",4,52,"male",1
7,"Mark",11,3,"brown",0,46,"male",1
13,"Lisa",11,2,"brown",2,45,"female",0
11,"Bill",11,2,"black",6,52,"male",0
12,"Margaret",10,2,"brown",3,42,"female",0
14,"Issac",11,2,"brown",6,42,"male",0
7,"James",8,3,"green",0,49,"male",1
10,"Carmen",11,2,"red",4,51,"female",0
10,"Dennise",8,4,"blue",7,49,"female",1
10,"Robert",11,4,"brown",6,43,"male",1
10,"Raymond",11,2,"red",7,45,"male",0
8,"Phyllis",9,3,"white",2,44,"female",1
12,"Matt",11,2,"brown",2,47,"male",0
11,"Andrew",11,2,"brown",2,45,"male",0
11,"James",11,2,"red",3,53,"male",0
8,"Barbara",8,4,"blue",1,53,"female",1
12,"Mary",10,2,"red",2,46,"female",0
7,"Elaine",10,3,"grey",7,51,"female",1
10,"Jules",9,4,"purple",3,42,"male",1
7,"James",9,3,"grey",0,42,"male",1
11,"Sidney",10,2,"black",4,48,"male",0
10,"Jennifer",11,2,"black",2,49,"female",0
12,"Brandy",10,2,"black",0,53,"female",0
13,"Mitchell",11,2,"brown",5,40,"male",0
10,"David",11,2,"red",6,42,"male",0
8,"Marvin",8,4,"white",3,54,"male",1
11,"Herbert",8,3,"purple",2,40,"male",1
9,"Bruce",9,4,"white",5,43,"male",1
7,"Rachel",8,5,"purple",3,52,"female",1
14,"James",11,2,"brown",5,50,"male",0
7,"Billy",10,5,"red",5,43,"male",1
14,"Tommy",11,2,"red",1,44,"male",0
10,"Debrah",10,2,"brown",4,53,"female",0
10,"Thomas",9,5,"grey",5,40,"male",1
7,"David",9,5,"grey",0,53,"male",1
7,"Daniel",8,4,"green",0,50,"male",1
12,"Oscar",10,2,"red",5,53,"male",0
13,"Cherry",11,2,"brown",2,47,"female",0
10,"Amy",11,2,"brown",2,40,"female",0
7,"Alvin",9,3,"white",4,53,"male",1
11,"Adrian",11,2,"red",2,45,"male",0
10,"Michele",11,2,"red",0,50,"female",0
12,"Shannon",11,2,"brown",5,41,"female",0
7,"Peter",9,4,"purple",7,40,"male",1
11,"Michael",10,2,"red",5,54,"male",0
13,"David",11,2,"black",6,46,"male",0
10,"Joseph",10,4,"purple",3,42,"male",1
11,"Mayra",8,3,"purple",6,47,"female",1
12,"Maggie",10,2,"brown",0,44,"female",0
10,"Edwin",9,3,"red",2,54,"male",1
8,"Denise",9,3,"blue",2,48,"female",1
7,"Francisca",9,5,"blue",1,42,"female",1
9,"Robert",9,4,"blue",1,53,"male",1
10,"Chris",11,2,"black",7,51,"male",0
12,"Maria",11,2,"black",1,47,"female",0
10,"Daryl",10,2,"red",4,52,"male",0
7,"John",9,3,"purple",1,46,"male",1
14,"Kristy",10,2,"brown",4,49,"female",0
11,"James",9,3,"blue",1,47,"male",1
11,"Robert",10,2,"red",5,46,"male",0
12,"Denise",10,2,"black",6,49,"female",0
9,"Thomas",11,5,"green",0,40,"male",1
11,"Edwin",11,2,"black",5,43,"male",0
11,"Sandra",10,5,"blue",2,44,"female",1
13,"Alexis",10,2,"black",1,49,"female",0
12,"Elizabeth",11,2,"brown",5,45,"female",0
11,"Dorthy",10,2,"brown",7,51,"female",0
9,"Diana",11,5,"purple",4,44,"female",1
8,"Emelda",8,3,"grey",4,51,"female",1
8,"Kristy",11,3,"brown",3,41,"female",1
9,"Timothy",9,4,"grey",1,50,"male",1
13,"Donald",10,2,"brown",2,47,"male",0
11,"John",10,2,"brown",7,43,"male",0
10,"Derrick",10,2,"brown",4,44,"male",0
11,"Michele",11,3,"white",7,52,"female",1
12,"Kathi",11,2,"black",3,46,"female",0
10,"Carl",10,4,"green",3,50,"male",1
7,"Juan",9,3,"brown",2,43,"male",1
8,"Daisy",8,4,"green",6,52,"female",1
10,"Florence",10,2,"black",2,42,"female",0
10,"Miquel",11,4,"purple",4,53,"male",1
8,"Theresa",9,3,"green",3,47,"female",1
7,"Cheryl",10,3,"grey",4,40,"female",1
11,"Paul",11,5,"grey",1,45,"male",1
12,"Robert",10,2,"black",7,49,"male",0
8,"Edith",9,4,"brown",7,44,"female",1
12,"Sandra",10,2,"brown",1,54,"female",0
10,"Hilda",11,2,"red",1,53,"female",0
10,"Craig",11,3,"blue",0,49,"male",1
14,"Brandy",11,2,"brown",7,44,"female",0
10,"Barry",10,2,"red",0,45,"male",0
14,"Gerald",10,2,"red",0,49,"male",0
11,"Guillermo",8,5,"blue",0,49,"male",1
8,"Juanita",8,3,"purple",4,49,"female",1
10,"Diana",8,3,"brown",3,48,"female",1
11,"Beverly",10,2,"brown",0,49,"female",0
9,"Elliot",8,3,"purple",4,47,"male",1
11,"Jamie",11,2,"red",1,42,"female",0
10,"Michael",11,4,"purple",3,48,"male",1
9,"Rolf",10,3,"red",0,50,"male",1
13,"Robin",10,2,"red",2,50,"female",0
11,"William",9,3,"blue",7,54,"male",1
12,"Wesley",10,2,"black",0,48,"male",0
10,"Robert",11,5,"red",3,42,"male",1
13,"Jackson",11,2,"brown",4,53,"male",0
14,"Norma",10,2,"brown",6,48,"female",0
13,"Marion",11,2,"red",5,44,"female",0
12,"Kirsten",11,2,"black",7,45,"female",0
13,"William",10,2,"brown",0,49,"male",0
10,"Lacey",10,5,"brown",2,53,"female",1
13,"Catherine",10,2,"brown",5,44,"female",0
11,"Elaine",11,2,"black",1,52,"female",0
11,"Stephen",10,2,"brown",1,48,"male",0
13,"Jeffrey",11,2,"brown",5,42,"male",0
10,"John",8,5,"white",2,42,"male",1
9,"Floyd",8,4,"grey",0,49,"male",1
8,"Lori",10,5,"red",2,48,"female",1
7,"Angela",11,5,"red",3,50,"female",1
11,"Verna",10,4,"green",7,48,"female",1
10,"Sharon",11,2,"brown",2,49,"female",0
11,"Sarah",8,5,"blue",4,50,"female",1
13,"Christopher",11,2,"red",0,50,"male",0
13,"Kellie",11,2,"red",2,42,"female",0
11,"Dennis",10,5,"blue",3,40,"male",1
14,"Kristin",10,2,"brown",7,40,"female",0
10,"Lourdes",8,5,"green",5,54,"female",1
10,"Edna",10,2,"brown",2,45,"female",0
11,"Ray",8,5,"green",1,44,"female",1
13,"Bessie",10,2,"black",6,48,"female",0
14,"David",10,2,"brown",1,51,"male",0
13,"Juan",10,2,"brown",0,51,"male",0
10,"Donna",10,2,"red",5,48,"female",0
8,"Christine",11,3,"green",5,52,"female",1
12,"Moshe",11,2,"red",5,52,"male",0
7,"David",11,3,"brown",1,44,"male",1
11,"Silas",11,2,"brown",3,51,"male",0
13,"Elba",11,2,"red",7,43,"female",0
8,"Kenneth",10,5,"white",6,52,"male",1
10,"Dustin",9,3,"green",6,54,"male",1
14,"Inez",11,2,"red",2,48,"female",0
11,"Myra",10,2,"red",4,52,"female",0
11,"Robert",10,2,"red",2,49,"male",0
10,"James",11,2,"red",7,48,"male",0
7,"Gregory",8,3,"brown",4,52,"male",1
10,"Alice",10,2,"brown",4,46,"female",0
13,"Thomas",11,2,"red",4,41,"male",0
10,"John",11,2,"brown",3,40,"male",0
14,"Craig",11,2,"brown",0,48,"male",0
13,"Ray",10,2,"brown",3,47,"male",0
14,"Rosalie",10,2,"brown",5,53,"female",0
12,"David",10,2,"brown",1,43,"male",0
7,"James",8,5,"white",7,45,"male",1
14,"Melissa",10,2,"red",3,41,"female",0
10,"Alice",8,4,"grey",2,40,"female",1
10,"Demetrius",11,4,"red",5,40,"male",1
14,"Sean",10,2,"red",2,49,"male",0
11,"Charles",9,4,"white",5,46,"male",1
10,"Vicky",11,4,"blue",2,47,"female",1
9,"Bryan",11,3,"white",3,41,"male",1
11,"Timothy",11,2,"red",0,54,"male",0
9,"Patricia",10,3,"blue",3,48,"female",1
9,"Gary",10,4,"red",2,44,"male",1
11,"Kirk",10,4,"grey",6,43,"male",1
11,"John",8,5,"blue",3,43,"male",1
9,"Anthony",10,4,"brown",3,47,"male",1
7,"John",10,3,"grey",3,43,"male",1
11,"Brett",10,2,"brown",7,46,"male",0
11,"Katherine",11,5,"grey",4,45,"female",1
14,"Allan",10,2,"red",0,50,"male",0
8,"Regina",8,3,"white",2,40,"female",1
7,"Jennifer",11,4,"blue",5,41,"female",1
7,"Ernest",8,5,"white",6,41,"male",1
10,"Allie",10,4,"brown",2,52,"female",1
12,"Sean",10,2,"black",3,48,"male",0
10,"Ruth",10,2,"brown",7,51,"female",0
14,"Theodore",11,2,"brown",3,45,"male",0
9,"James",8,5,"green",2,42,"male",1
10,"Donna",11,5,"green",5,40,"female",1
11,"John",10,4,"blue",1,45,"male",1
14,"Raymonde",11,2,"red",2,42,"female",0
7,"Felisa",9,4,"purple",5,52,"female",1
12,"Thomas",11,2,"red",3,42,"male",0
10,"Hugh",10,2,"red",2,54,"male",0
14,"Jonathan",11,2,"black",4,47,"male",0
13,"Barbara",10,2,"red",0,43,"female",0
12,"Willard",10,2,"brown",4,48,"male",0
7,"Blanche",11,3,"purple",4,51,"female",1
10,"Michael",11,2,"red",3,51,"male",0
11,"John",10,3,"grey",6,47,"male",1
12,"Beverly",10,2,"brown",3,43,"female",0
14,"Danny",10,2,"red",5,43,"male",0
13,"Henry",11,2,"brown",1,49,"male",0
7,"Kathy",10,4,"brown",1,51,"female",1
11,"Martin",10,2,"red",2,45,"male",0
9,"Christy",9,4,"blue",2,48,"female",1
11,"Sammy",11,2,"brown",1,52,"male",0
10,"Holly",10,2,"red",4,50,"female",0
12,"Tammy",11,2,"red",7,47,"female",0
8,"Michelle",9,5,"grey",1,45,"female",1
11,"Kathy",11,4,"green",6,49,"female",1
10,"Eric",10,3,"grey",7,54,"male",1
10,"Joseph",10,2,"red",3,52,"male",0
11,"Delisa",8,4,"blue",0,49,"female",1
7,"Sharon",11,3,"red",1,44,"female",1
14,"Joel",11,2,"brown",3,42,"male",0
10,"Diane",9,5,"grey",2,48,"female",1
10,"Stanley",9,3,"purple",5,46,"male",1
11,"Stephanie",8,4,"grey",7,41,"female",1
11,"Linda",10,2,"black",2,50,"female",0
10,"Ryan",11,2,"red",6,51,"male",0
14,"William",10,2,"brown",7,50,"male",0
11,"Steven",10,3,"blue",1,42,"male",1
7,"Ann",11,4,"grey",0,40,"female",1
10,"Gregory",10,3,"green",4,49,"male",1
8,"Marion",9,3,"red",3,41,"male",1
7,"Donald",9,3,"green",4,53,"male",1
10,"Lonnie",11,2,"black",3,46,"male",0
13,"Cynthia",10,2,"brown",7,52,"female",0
7,"Rose",11,3,"purple",5,48,"female",1
11,"Karen",11,2,"brown",5,45,"female",0
12,"Angela",11,2,"red",5,41,"female",0
11,"Frederick",8,4,"blue",6,41,"male",1
14,"Gloria",10,2,"red",4,50,"female",0
9,"Yvonne",8,4,"white",6,50,"female",1
14,"Stacey",11,2,"brown",0,50,"female",0
10,"Thomas",10,5,"blue",5,49,"male",1
13,"Elizabeth",11,2,"brown",4,50,"female",0
8,"Donna",9,5,"purple",1,41,"female",1
10,"Jennifer",8,3,"blue",4,42,"female",1
8,"Christine",9,5,"red",7,49,"female",1
8,"Jody",9,4,"blue",4,52,"female",1
9,"Darlene",8,5,"red",6,47,"female",1
8,"William",8,4,"blue",2,41,"male",1
14,"Sammie",10,2,"brown",4,41,"male",0
14,"Donald",11,2,"brown",7,48,"male",0
10,"Katherine",11,2,"black",7,43,"female",0
12,"Darryl",11,2,"brown",6,43,"male",0
10,"Annette",11,2,"black",1,41,"female",0
8,"James",11,4,"grey",0,46,"male",1
9,"Donald",8,5,"brown",1,48,"male",1
9,"Barbara",8,4,"grey",5,40,"female",1
12,"Todd",10,2,"brown",2,41,"male",0
13,"Mathew",10,2,"brown",1,49,"male",0
10,"Sarah",9,4,"green",6,52,"female",1
12,"Margaret",11,2,"black",2,40,"female",0
10,"Preston",9,5,"grey",6,46,"male",1
14,"Christy",10,2,"black",7,40,"female",0
11,"Anthony",8,5,"purple",2,49,"male",1
11,"Marcella",10,2,"brown",0,46,"female",0
10,"William",11,2,"brown",6,54,"male",0
8,"Dana",10,5,"white",3,46,"female",1
11,"Andy",8,3,"white",6,50,"male",1
13,"Willia",10,2,"black",7,50,"female",0
9,"Guadalupe",8,4,"purple",5,48,"female",1
7,"Robert",10,4,"grey",4,52,"male",1
7,"Miranda",10,4,"grey",3,47,"female",1
11,"Gregory",11,5,"green",4,48,"male",1
11,"Melvin",8,5,"blue",5,50,"male",1
11,"Jay",9,4,"brown",1,40,"male",1
12,"Jennifer",10,2,"black",6,54,"female",0
9,"Winnie",9,5,"blue",4,47,"female",1
7,"William",10,3,"red",0,41,"male",1
9,"Bernice",10,3,"green",3,51,"female",1
11,"James",10,2,"brown",4,49,"male",0
9,"Lucien",11,5,"red",5,51,"male",1
11,"David",9,5,"purple",1,51,"male",1
13,"Adell",10,2,"red",7,43,"female",0
8,"Mary",9,4,"grey",7,51,"female",1
10,"Juan",10,3,"white",4,46,"male",1
8,"Charlene",8,3,"green",0,44,"female",1
8,"Elizabeth",11,4,"blue",2,42,"female",1
11,"Salvatore",9,3,"blue",5,49,"male",1
10,"Diana",10,3,"green",0,46,"female",1
8,"Vincent",11,3,"white",6,47,"male",1
8,"Sharon",10,5,"green",2,45,"female",1
11,"Dorothy",10,2,"brown",0,43,"female",0
13,"Rachel",11,2,"brown",2,46,"female",0
14,"Donald",10,2,"red",7,45,"male",0
10,"Audrey",11,2,"brown",3,51,"female",0
7,"James",11,5,"grey",1,53,"male",1
9,"Denise",10,3,"brown",1,44,"female",1
14,"Melissa",10,2,"red",7,53,"female",0
13,"Christine",11,2,"red",4,42,"female",0
12,"Nathan",10,2,"brown",3,51,"male",0
8,"Robert",9,4,"blue",2,53,"male",1
11,"Brent",11,2,"red",5,54,"male",0
14,"Sophia",10,2,"red",6,43,"female",0
10,"Miriam",11,2,"black",2,44,"female",0
10,"Martin",11,2,"red",4,43,"male",0
7,"Phyllis",10,5,"white",7,43,"female",1
11,"Dorothy",11,2,"red",7,44,"female",0
11,"Melissa",10,2,"red",4,41,"female",0
13,"Carol",11,2,"red",0,47,"female",0
7,"Tony",9,3,"white",0,45,"male",1
14,"Robert",10,2,"brown",0,40,"male",0
9,"Donnie",11,5,"brown",6,47,"male",1
9,"Sherman",9,5,"blue",5,41,"male",1
9,"Calvin",9,3,"purple",7,40,"male",1
7,"Tami",10,5,"white",5,45,"female",1
8,"Marvin",9,5,"purple",2,43,"male",1
9,"Kristi",8,5,"brown",3,43,"female",1
11,"Tanika",11,2,"brown",4,46,"female",0
11,"Anna",10,4,"brown",0,49,"female",1
11,"Larry",11,2,"brown",6,52,"male",0
11,"Nora",8,3,"green",0,51,"female",1
11,"Charles",11,4,"brown",1,43,"male",1
11,"Scott",10,3,"grey",6,44,"male",1
11,"Son",10,2,"brown",4,44,"male",0
10,"Jacque",10,2,"red",5,47,"female",0
11,"Pam",8,3,"red",0,44,"female",1
12,"Mary",11,2,"black",7,50,"female",0
11,"Pearl",8,5,"blue",3,46,"female",1
14,"Greg",10,2,"red",2,52,"male",0
13,"Elizabeth",11,2,"brown",3,53,"female",0
11,"Rene",11,2,"brown",2,54,"male",0
10,"Sabrina",11,5,"red",0,54,"female",1
10,"Wm",10,2,"red",4,40,"male",0
8,"Ricardo",8,4,"white",4,51,"male",1
13,"Charles",10,2,"brown",3,48,"male",0
13,"Ramona",10,2,"black",3,48,"female",0
8,"Pedro",11,5,"white",5,52,"male",1
14,"Katherine",10,2,"brown",4,51,"female",0
7,"Diane",10,4,"brown",5,41,"female",1
7,"Michael",9,3,"grey",5,53,"male",1
10,"Lisa",10,3,"brown",7,49,"female",1
10,"Laura",9,4,"green",1,46,"female",1
9,"Frank",9,3,"grey",7,42,"male",1
10,"Howard",10,2,"brown",2,48,"male",0
13,"Donald",11,2,"red",3,43,"male",0
11,"Carmen",10,2,"black",5,54,"female",0
13,"Kathy",10,2,"brown",5,47,"female",0
9,"Doreen",8,3,"purple",0,42,"female",1
9,"Mildred",11,5,"white",5,45,"female",1
9,"Mauricio",11,5,"blue",0,49,"male",1
11,"Ann",10,2,"black",5,41,"female",0
9,"Pamela",9,3,"purple",1,41,"female",1
8,"Ramona",11,4,"blue",2,46,"female",1
14,"Kenneth",10,2,"red",7,53,"male",0
13,"Jeanne",11,2,"red",0,45,"female",0
11,"Darlene",11,2,"black",0,43,"female",0
10,"Sheila",11,2,"black",5,45,"female",0
9,"Joseph",11,5,"red",5,51,"male",1
13,"Benjamin",11,2,"black",3,51,"male",0
11,"Abraham",11,2,"black",4,43,"male",0
11,"Roberto",9,5,"green",4,49,"male",1
13,"David",11,2,"brown",2,43,"male",0
10,"Roberto",10,2,"brown",7,50,"male",0
10,"Virgil",8,3,"purple",3,46,"male",1
10,"Paul",11,2,"brown",3,53,"male",0
11,"Kimberly",10,2,"brown",7,50,"female",0
12,"Matthew",11,2,"brown",7,48,"male",0
10,"Dana",8,4,"brown",5,50,"female",1
12,"Cecile",11,2,"red",0,47,"female",0
11,"Melissa",11,2,"red",3,41,"female",0
8,"Roland",9,4,"red",4,41,"male",1
11,"Teresa",10,4,"green",4,41,"female",1
13,"Devon",11,2,"red",3,44,"male",0
7,"Lorenzo",11,5,"white",2,40,"male",1
10,"Catherine",11,5,"purple",6,51,"female",1
12,"Geraldine",10,2,"brown",0,49,"female",0
10,"Ryan",11,2,"brown",5,44,"male",0
13,"Emerson",11,2,"black",6,47,"male",0
8,"Eddie",9,4,"purple",3,46,"male",1
11,"Norine",9,5,"grey",7,50,"female",1
13,"Scott",11,2,"brown",1,44,"male",0
7,"Phyllis",8,3,"grey",4,50,"female",1
10,"Ralph",10,2,"red",6,47,"male",0
11,"Glenn",11,3,"green",2,52,"male",1
14,"Cynthia",11,2,"red",5,48,"female",0
8,"Darryl",11,4,"blue",5,40,"male",1
10,"Linda",11,5,"purple",0,45,"female",1
7,"Lisa",10,5,"white",2,53,"female",1
8,"Cecilia",11,4,"white",2,45,"female",1
11,"Valerie",10,2,"red",5,52,"female",0
14,"Margie",10,2,"black",5,43,"female",0
7,"Joseph",11,4,"white",7,40,"male",1
11,"Todd",11,4,"blue",6,46,"male",1
11,"Rosalba",11,2,"red",6,48,"female",0
8,"Jacob",9,3,"red",5,43,"male",1
13,"Kyle",10,2,"black",1,45,"male",0
14,"Jesse",10,2,"brown",4,44,"female",0
8,"Nicholas",9,3,"grey",7,42,"male",1
11,"Ronald",11,2,"red",4,52,"male",0
10,"Charles",11,2,"red",1,52,"male",0
10,"Debora",8,4,"green",1,54,"female",1
8,"Vernon",8,4,"grey",6,41,"male",1
11,"Michael",11,3,"green",0,45,"male",1
12,"Tori",10,2,"red",2,43,"female",0
12,"Shaun",11,2,"brown",5,50,"male",0
10,"Marian",11,2,"black",5,44,"female",0
10,"Scott",11,2,"brown",1,51,"male",0
11,"Ruth",9,5,"green",1,49,"female",1
7,"Joyce",11,4,"white",6,46,"female",1
9,"Adrian",9,5,"grey",7,47,"male",1
9,"Mary",9,3,"purple",0,52,"female",1
11,"Edna",11,2,"red",7,48,"female",0
11,"Terry",11,2,"black",0,49,"male",0
11,"Linda",10,2,"red",7,40,"female",0
11,"Robert",11,3,"red",6,48,"male",1
13,"Jerrica",10,2,"red",7,42,"female",0
10,"Patricia",11,3,"white",6,50,"female",1
